Fecha,Demanda,Dia,Hora,Mes,TMAX-CAB,TMAX-HMO,TMAX-OBR,TMAX-LMO,TMAX-CUL,TMIN-CAB,TMIN-HMO,TMIN-OBR,TMIN-LMO,TMIN-CUL,PREC_HMO_mm,PREC_OBR_mm,PREC_LMO_mm,PREC_CUL_mm,Fecha
2020-04-19 06:00:00,1963.0,6,6,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 06:00:00
2020-04-19 07:00:00,1905.0,6,7,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 07:00:00
2020-04-19 08:00:00,1944.0,6,8,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 08:00:00
2020-04-19 09:00:00,1989.0,6,9,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 09:00:00
2020-04-19 10:00:00,2026.0,6,10,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 10:00:00
2020-04-19 11:00:00,2088.0,6,11,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 11:00:00
2020-04-19 12:00:00,2114.0,6,12,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 12:00:00
2020-04-19 13:00:00,2149.0,6,13,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 13:00:00
2020-04-19 14:00:00,2192.0,6,14,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 14:00:00
2020-04-19 15:00:00,2223.0,6,15,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 15:00:00
2020-04-19 16:00:00,2251.0,6,16,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 16:00:00
2020-04-19 17:00:00,2247.0,6,17,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 17:00:00
2020-04-19 18:00:00,2212.0,6,18,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 18:00:00
2020-04-19 19:00:00,2236.0,6,19,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 19:00:00
2020-04-19 20:00:00,2378.0,6,20,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 20:00:00
2020-04-19 21:00:00,2414.0,6,21,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 21:00:00
2020-04-19 22:00:00,2385.0,6,22,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 22:00:00
2020-04-19 23:00:00,2311.0,6,23,4,30.5,31.5,32.0,30.0,32.5,11.2,14.5,13.0,18.0,15.5,0.0,0.0,0.0,0.0,2020-04-19 23:00:00
2020-04-20 00:00:00,2218.0,0,0,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 00:00:00
2020-04-20 01:00:00,2133.0,0,1,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 01:00:00
2020-04-20 02:00:00,2067.0,0,2,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 02:00:00
2020-04-20 03:00:00,2016.0,0,3,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 03:00:00
2020-04-20 04:00:00,1978.0,0,4,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 04:00:00
2020-04-20 05:00:00,1972.0,0,5,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 05:00:00
2020-04-20 06:00:00,1969.0,0,6,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 06:00:00
2020-04-20 07:00:00,1949.0,0,7,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 07:00:00
2020-04-20 08:00:00,2066.0,0,8,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 08:00:00
2020-04-20 09:00:00,2186.0,0,9,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 09:00:00
2020-04-20 10:00:00,2289.0,0,10,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 10:00:00
2020-04-20 11:00:00,2360.0,0,11,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 11:00:00
2020-04-20 12:00:00,2409.0,0,12,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 12:00:00
2020-04-20 13:00:00,2456.0,0,13,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 13:00:00
2020-04-20 14:00:00,2531.0,0,14,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 14:00:00
2020-04-20 15:00:00,2573.0,0,15,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 15:00:00
2020-04-20 16:00:00,2611.0,0,16,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 16:00:00
2020-04-20 17:00:00,2589.0,0,17,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 17:00:00
2020-04-20 18:00:00,2512.0,0,18,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 18:00:00
2020-04-20 19:00:00,2480.0,0,19,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 19:00:00
2020-04-20 20:00:00,2588.0,0,20,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 20:00:00
2020-04-20 21:00:00,2599.0,0,21,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 21:00:00
2020-04-20 22:00:00,2575.0,0,22,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 22:00:00
2020-04-20 23:00:00,2487.0,0,23,4,31.8,34.0,35.0,34.0,34.5,11.2,15.5,14.0,17.0,15.5,0.0,0.0,0.0,0.0,2020-04-20 23:00:00
2020-04-21 00:00:00,2379.0,1,0,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 00:00:00
2020-04-21 01:00:00,2282.0,1,1,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 01:00:00
2020-04-21 02:00:00,2202.0,1,2,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 02:00:00
2020-04-21 03:00:00,2132.0,1,3,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 03:00:00
2020-04-21 04:00:00,2088.0,1,4,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 04:00:00
2020-04-21 05:00:00,2080.0,1,5,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 05:00:00
2020-04-21 06:00:00,2062.0,1,6,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 06:00:00
2020-04-21 07:00:00,2063.0,1,7,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 07:00:00
2020-04-21 08:00:00,2146.0,1,8,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 08:00:00
2020-04-21 09:00:00,2237.0,1,9,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 09:00:00
2020-04-21 10:00:00,2317.0,1,10,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 10:00:00
2020-04-21 11:00:00,2382.0,1,11,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 11:00:00
2020-04-21 12:00:00,2457.0,1,12,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 12:00:00
2020-04-21 13:00:00,2513.0,1,13,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 13:00:00
2020-04-21 14:00:00,2578.0,1,14,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 14:00:00
2020-04-21 15:00:00,2626.0,1,15,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 15:00:00
2020-04-21 16:00:00,2655.0,1,16,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 16:00:00
2020-04-21 17:00:00,2628.0,1,17,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 17:00:00
2020-04-21 18:00:00,2554.0,1,18,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 18:00:00
2020-04-21 19:00:00,2504.0,1,19,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 19:00:00
2020-04-21 20:00:00,2654.0,1,20,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 20:00:00
2020-04-21 21:00:00,2683.0,1,21,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 21:00:00
2020-04-21 22:00:00,2628.0,1,22,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 22:00:00
2020-04-21 23:00:00,2551.0,1,23,4,31.0,35.0,36.0,34.5,35.0,11.0,16.0,14.0,16.5,16.0,0.0,0.0,0.0,0.0,2020-04-21 23:00:00
2020-04-22 00:00:00,2453.0,2,0,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 00:00:00
2020-04-22 01:00:00,2356.0,2,1,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 01:00:00
2020-04-22 02:00:00,2262.0,2,2,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 02:00:00
2020-04-22 03:00:00,2191.0,2,3,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 03:00:00
2020-04-22 04:00:00,2134.0,2,4,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 04:00:00
2020-04-22 05:00:00,2112.0,2,5,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 05:00:00
2020-04-22 06:00:00,2091.0,2,6,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 06:00:00
2020-04-22 07:00:00,2072.0,2,7,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 07:00:00
2020-04-22 08:00:00,2178.0,2,8,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 08:00:00
2020-04-22 09:00:00,2282.0,2,9,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 09:00:00
2020-04-22 10:00:00,2356.0,2,10,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 10:00:00
2020-04-22 11:00:00,2418.0,2,11,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 11:00:00
2020-04-22 12:00:00,2475.0,2,12,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 12:00:00
2020-04-22 13:00:00,2527.0,2,13,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 13:00:00
2020-04-22 14:00:00,2585.0,2,14,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 14:00:00
2020-04-22 15:00:00,2636.0,2,15,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 15:00:00
2020-04-22 16:00:00,2666.0,2,16,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 16:00:00
2020-04-22 17:00:00,2656.0,2,17,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 17:00:00
2020-04-22 18:00:00,2593.0,2,18,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 18:00:00
2020-04-22 19:00:00,2541.0,2,19,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 19:00:00
2020-04-22 20:00:00,2670.0,2,20,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 20:00:00
2020-04-22 21:00:00,2707.0,2,21,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 21:00:00
2020-04-22 22:00:00,2670.0,2,22,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 22:00:00
2020-04-22 23:00:00,2594.0,2,23,4,33.2,37.5,35.0,33.0,35.0,15.0,14.2,15.0,18.0,15.0,0.0,0.0,0.0,0.0,2020-04-22 23:00:00
2020-04-23 00:00:00,2500.0,3,0,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 00:00:00
2020-04-23 01:00:00,2404.0,3,1,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 01:00:00
2020-04-23 02:00:00,2298.0,3,2,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 02:00:00
2020-04-23 03:00:00,2224.0,3,3,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 03:00:00
2020-04-23 04:00:00,2167.0,3,4,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 04:00:00
2020-04-23 05:00:00,2137.0,3,5,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 05:00:00
2020-04-23 06:00:00,2108.0,3,6,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 06:00:00
2020-04-23 07:00:00,2088.0,3,7,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 07:00:00
2020-04-23 08:00:00,2189.0,3,8,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 08:00:00
2020-04-23 09:00:00,2287.0,3,9,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 09:00:00
2020-04-23 10:00:00,2370.0,3,10,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 10:00:00
2020-04-23 11:00:00,2448.0,3,11,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 11:00:00
2020-04-23 12:00:00,2515.0,3,12,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 12:00:00
2020-04-23 13:00:00,2589.0,3,13,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 13:00:00
2020-04-23 14:00:00,2690.0,3,14,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 14:00:00
2020-04-23 15:00:00,2770.0,3,15,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 15:00:00
2020-04-23 16:00:00,2814.0,3,16,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 16:00:00
2020-04-23 17:00:00,2798.0,3,17,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 17:00:00
2020-04-23 18:00:00,2710.0,3,18,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 18:00:00
2020-04-23 19:00:00,2642.0,3,19,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 19:00:00
2020-04-23 20:00:00,2766.0,3,20,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 20:00:00
2020-04-23 21:00:00,2801.0,3,21,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 21:00:00
2020-04-23 22:00:00,2779.0,3,22,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 22:00:00
2020-04-23 23:00:00,2712.0,3,23,4,37.0,38.5,37.5,36.0,35.0,15.0,21.0,17.0,17.5,16.0,0.0,0.0,0.0,0.0,2020-04-23 23:00:00
2020-04-24 00:00:00,2618.0,4,0,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 00:00:00
2020-04-24 01:00:00,2515.0,4,1,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 01:00:00
2020-04-24 02:00:00,2417.0,4,2,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 02:00:00
2020-04-24 03:00:00,2326.0,4,3,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 03:00:00
2020-04-24 04:00:00,2264.0,4,4,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 04:00:00
2020-04-24 05:00:00,2233.0,4,5,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 05:00:00
2020-04-24 06:00:00,2192.0,4,6,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 06:00:00
2020-04-24 07:00:00,2161.0,4,7,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 07:00:00
2020-04-24 08:00:00,2258.0,4,8,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 08:00:00
2020-04-24 09:00:00,2363.0,4,9,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 09:00:00
2020-04-24 10:00:00,2437.0,4,10,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 10:00:00
2020-04-24 11:00:00,2507.0,4,11,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 11:00:00
2020-04-24 12:00:00,2584.0,4,12,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 12:00:00
2020-04-24 13:00:00,2646.0,4,13,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 13:00:00
2020-04-24 14:00:00,2759.0,4,14,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 14:00:00
2020-04-24 15:00:00,2852.0,4,15,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 15:00:00
2020-04-24 16:00:00,2896.0,4,16,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 16:00:00
2020-04-24 17:00:00,2874.0,4,17,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 17:00:00
2020-04-24 18:00:00,2797.0,4,18,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 18:00:00
2020-04-24 19:00:00,2744.0,4,19,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 19:00:00
2020-04-24 20:00:00,2849.0,4,20,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 20:00:00
2020-04-24 21:00:00,2896.0,4,21,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 21:00:00
2020-04-24 22:00:00,2876.0,4,22,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 22:00:00
2020-04-24 23:00:00,2803.37,4,23,4,36.0,39.0,38.0,37.0,35.0,14.0,21.0,16.5,17.0,17.0,0.0,0.0,0.0,0.0,2020-04-24 23:00:00
2020-04-25 00:00:00,2702.503,5,0,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 00:00:00
2020-04-25 01:00:00,2603.122,5,1,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 01:00:00
2020-04-25 02:00:00,2503.827,5,2,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 02:00:00
2020-04-25 03:00:00,2412.819,5,3,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 03:00:00
2020-04-25 04:00:00,2333.855,5,4,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 04:00:00
2020-04-25 05:00:00,2297.201,5,5,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 05:00:00
2020-04-25 06:00:00,2240.305,5,6,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 06:00:00
2020-04-25 07:00:00,2180.797,5,7,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 07:00:00
2020-04-25 08:00:00,2241.497,5,8,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 08:00:00
2020-04-25 09:00:00,2309.697,5,9,4,37.0,37.0,38.0,35.5,34.5,15.0,19.5,19.0,18.5,18.0,0.0,0.0,0.0,0.0,2020-04-25 09:00:00
