,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
621,2.760323979270849,-0.3648594684091621,2021-03-18 21:00:00,2491,3,3,21,0,0,0,0,0,0,0,0,0,0
622,2.760323979270849,-0.3648594684091621,2021-03-18 22:00:00,2461,3,3,22,0,0,0,0,0,0,0,0,0,0
623,2.760323979270849,-0.3648594684091621,2021-03-18 23:00:00,2391,3,3,23,0,0,0,0,0,0,0,0,0,0
624,2.1868917809969757,-0.5173403708705405,2021-03-19 00:00:00,2294,3,4,0,0,0,0,0,0,0,0,0,0,0
625,2.1868917809969757,-0.5173403708705405,2021-03-19 01:00:00,2206,3,4,1,0,0,0,0,0,0,0,0,0,0
626,2.1868917809969757,-0.5173403708705405,2021-03-19 02:00:00,2125,3,4,2,0,0,0,0,0,0,0,0,0,0
627,2.1868917809969757,-0.5173403708705405,2021-03-19 03:00:00,2062,3,4,3,0,0,0,0,0,0,0,0,0,0
628,2.1868917809969757,-0.5173403708705405,2021-03-19 04:00:00,2006,3,4,4,0,0,0,0,0,0,0,0,0,0
629,2.1868917809969757,-0.5173403708705405,2021-03-19 05:00:00,1985,3,4,5,0,0,0,0,0,0,0,0,0,0
630,2.1868917809969757,-0.5173403708705405,2021-03-19 06:00:00,1994,3,4,6,0,0,0,0,0,0,0,0,0,0
631,2.1868917809969757,-0.5173403708705405,2021-03-19 07:00:00,2026,3,4,7,0,0,0,0,0,0,0,0,0,0
632,2.1868917809969757,-0.5173403708705405,2021-03-19 08:00:00,2038,3,4,8,0,0,0,0,0,0,0,0,0,0
633,2.1868917809969757,-0.5173403708705405,2021-03-19 09:00:00,2135,3,4,9,0,0,0,0,0,0,0,0,0,0
634,2.1868917809969757,-0.5173403708705405,2021-03-19 10:00:00,2273,3,4,10,0,0,0,0,0,0,0,0,0,0
635,2.1868917809969757,-0.5173403708705405,2021-03-19 11:00:00,2353,3,4,11,0,0,0,0,0,0,0,0,0,0
636,2.1868917809969757,-0.5173403708705405,2021-03-19 12:00:00,2417,3,4,12,0,0,0,0,0,0,0,0,0,0
637,2.1868917809969757,-0.5173403708705405,2021-03-19 13:00:00,2452,3,4,13,0,0,0,0,0,0,0,0,0,0
638,2.1868917809969757,-0.5173403708705405,2021-03-19 14:00:00,2477,3,4,14,0,0,0,0,0,0,0,0,0,0
639,2.1868917809969757,-0.5173403708705405,2021-03-19 15:00:00,2510,3,4,15,0,0,0,0,0,0,0,0,0,0
640,2.1868917809969757,-0.5173403708705405,2021-03-19 16:00:00,2524,3,4,16,0,0,0,0,0,0,0,0,0,0
641,2.1868917809969757,-0.5173403708705405,2021-03-19 17:00:00,2548,3,4,17,0,0,0,0,0,0,0,0,0,0
642,2.1868917809969757,-0.5173403708705405,2021-03-19 18:00:00,2534,3,4,18,0,0,0,0,0,0,0,0,0,0
643,2.1868917809969757,-0.5173403708705405,2021-03-19 19:00:00,2467,3,4,19,0,0,0,0,0,0,0,0,0,0
644,2.1868917809969757,-0.5173403708705405,2021-03-19 20:00:00,2455,3,4,20,0,0,0,0,0,0,0,0,0,0
645,2.1868917809969757,-0.5173403708705405,2021-03-19 21:00:00,2502,3,4,21,0,0,0,0,0,0,0,0,0,0
646,2.1868917809969757,-0.5173403708705405,2021-03-19 22:00:00,2470,3,4,22,0,0,0,0,0,0,0,0,0,0
647,2.1868917809969757,-0.5173403708705405,2021-03-19 23:00:00,2403,3,4,23,0,0,0,0,0,0,0,0,0,0
648,1.272767580582121,-0.5363207430116171,2021-03-20 00:00:00,2309,3,5,0,0,0,0,0,0,0,0,0,0,0
649,1.272767580582121,-0.5363207430116171,2021-03-20 01:00:00,2222,3,5,1,0,0,0,0,0,0,0,0,0,0
650,1.272767580582121,-0.5363207430116171,2021-03-20 02:00:00,2133,3,5,2,0,0,0,0,0,0,0,0,0,0
651,1.272767580582121,-0.5363207430116171,2021-03-20 03:00:00,2056,3,5,3,0,0,0,0,0,0,0,0,0,0
652,1.272767580582121,-0.5363207430116171,2021-03-20 04:00:00,2000,3,5,4,0,0,0,0,0,0,0,0,0,0
653,1.272767580582121,-0.5363207430116171,2021-03-20 05:00:00,1974,3,5,5,0,0,0,0,0,0,0,0,0,0
654,1.272767580582121,-0.5363207430116171,2021-03-20 06:00:00,1975,3,5,6,0,0,0,0,0,0,0,0,0,0
655,1.272767580582121,-0.5363207430116171,2021-03-20 07:00:00,1991,3,5,7,0,0,0,0,0,0,0,0,0,0
656,1.272767580582121,-0.5363207430116171,2021-03-20 08:00:00,1979,3,5,8,0,0,0,0,0,0,0,0,0,0
657,1.272767580582121,-0.5363207430116171,2021-03-20 09:00:00,2086,3,5,9,0,0,0,0,0,0,0,0,0,0
658,1.272767580582121,-0.5363207430116171,2021-03-20 10:00:00,2224,3,5,10,0,0,0,0,0,0,0,0,0,0
659,1.272767580582121,-0.5363207430116171,2021-03-20 11:00:00,2284,3,5,11,0,0,0,0,0,0,0,0,0,0
660,1.272767580582121,-0.5363207430116171,2021-03-20 12:00:00,2335,3,5,12,0,0,0,0,0,0,0,0,0,0
661,1.272767580582121,-0.5363207430116171,2021-03-20 13:00:00,2379,3,5,13,0,0,0,0,0,0,0,0,0,0
662,1.272767580582121,-0.5363207430116171,2021-03-20 14:00:00,2403,3,5,14,0,0,0,0,0,0,0,0,0,0
663,1.272767580582121,-0.5363207430116171,2021-03-20 15:00:00,2429,3,5,15,0,0,0,0,0,0,0,0,0,0
664,1.272767580582121,-0.5363207430116171,2021-03-20 16:00:00,2429,3,5,16,0,0,0,0,0,0,0,0,0,0
665,1.272767580582121,-0.5363207430116171,2021-03-20 17:00:00,2436,3,5,17,0,0,0,0,0,0,0,0,0,0
666,1.272767580582121,-0.5363207430116171,2021-03-20 18:00:00,2439,3,5,18,0,0,0,0,0,0,0,0,0,0
667,1.272767580582121,-0.5363207430116171,2021-03-20 19:00:00,2373,3,5,19,0,0,0,0,0,0,0,0,0,0
668,1.272767580582121,-0.5363207430116171,2021-03-20 20:00:00,2380,3,5,20,0,0,0,0,0,0,0,0,0,0
669,1.272767580582121,-0.5363207430116171,2021-03-20 21:00:00,2444,3,5,21,0,0,0,0,0,0,0,0,0,0
670,1.272767580582121,-0.5363207430116171,2021-03-20 22:00:00,2402,3,5,22,0,0,0,0,0,0,0,0,0,0
671,1.272767580582121,-0.5363207430116171,2021-03-20 23:00:00,2347,3,5,23,0,0,0,0,0,0,0,0,0,0
672,1.5042029029931783,-0.6068594616512111,2021-03-21 00:00:00,2256,3,6,0,0,0,0,0,0,0,0,0,0,0
673,1.5042029029931783,-0.6068594616512111,2021-03-21 01:00:00,2179,3,6,1,0,0,0,0,0,0,0,0,0,0
674,1.5042029029931783,-0.6068594616512111,2021-03-21 02:00:00,2090,3,6,2,0,0,0,0,0,0,0,0,0,0
675,1.5042029029931783,-0.6068594616512111,2021-03-21 03:00:00,2035,3,6,3,0,0,0,0,0,0,0,0,0,0
676,1.5042029029931783,-0.6068594616512111,2021-03-21 04:00:00,1982,3,6,4,0,0,0,0,0,0,0,0,0,0
677,1.5042029029931783,-0.6068594616512111,2021-03-21 05:00:00,1944,3,6,5,0,0,0,0,0,0,0,0,0,0
678,1.5042029029931783,-0.6068594616512111,2021-03-21 06:00:00,1934,3,6,6,0,0,0,0,0,0,0,0,0,0
679,1.5042029029931783,-0.6068594616512111,2021-03-21 07:00:00,1931,3,6,7,0,0,0,0,0,0,0,0,0,0
680,1.5042029029931783,-0.6068594616512111,2021-03-21 08:00:00,1908,3,6,8,0,0,0,0,0,0,0,0,0,0
681,1.5042029029931783,-0.6068594616512111,2021-03-21 09:00:00,1916,3,6,9,0,0,0,0,0,0,0,0,0,0
682,1.5042029029931783,-0.6068594616512111,2021-03-21 10:00:00,1995,3,6,10,0,0,0,0,0,0,0,0,0,0
683,1.5042029029931783,-0.6068594616512111,2021-03-21 11:00:00,2063,3,6,11,0,0,0,0,0,0,0,0,0,0
684,1.5042029029931783,-0.6068594616512111,2021-03-21 12:00:00,2113,3,6,12,0,0,0,0,0,0,0,0,0,0
685,1.5042029029931783,-0.6068594616512111,2021-03-21 13:00:00,2147,3,6,13,0,0,0,0,0,0,0,0,0,0
686,1.5042029029931783,-0.6068594616512111,2021-03-21 14:00:00,2178,3,6,14,0,0,0,0,0,0,0,0,0,0
687,1.5042029029931783,-0.6068594616512111,2021-03-21 15:00:00,2200,3,6,15,0,0,0,0,0,0,0,0,0,0
688,1.5042029029931783,-0.6068594616512111,2021-03-21 16:00:00,2195,3,6,16,0,0,0,0,0,0,0,0,0,0
689,1.5042029029931783,-0.6068594616512111,2021-03-21 17:00:00,2201,3,6,17,0,0,0,0,0,0,0,0,0,0
690,1.5042029029931783,-0.6068594616512111,2021-03-21 18:00:00,2193,3,6,18,0,0,0,0,0,0,0,0,0,0
691,1.5042029029931783,-0.6068594616512111,2021-03-21 19:00:00,2180,3,6,19,0,0,0,0,0,0,0,0,0,0
692,1.5042029029931783,-0.6068594616512111,2021-03-21 20:00:00,2231,3,6,20,0,0,0,0,0,0,0,0,0,0
693,1.5042029029931783,-0.6068594616512111,2021-03-21 21:00:00,2331,3,6,21,0,0,0,0,0,0,0,0,0,0
694,1.5042029029931783,-0.6068594616512111,2021-03-21 22:00:00,2331,3,6,22,0,0,0,0,0,0,0,0,0,0
695,1.5042029029931783,-0.6068594616512111,2021-03-21 23:00:00,2292,3,6,23,0,0,0,0,0,0,0,0,0,0
696,3.5170965991270755,-0.08823755529556196,2021-03-22 00:00:00,2218,3,0,0,0,0,0,0,0,0,0,0,0,0
697,3.5170965991270755,-0.08823755529556196,2021-03-22 01:00:00,2120,3,0,1,0,0,0,0,0,0,0,0,0,0
698,3.5170965991270755,-0.08823755529556196,2021-03-22 02:00:00,2044,3,0,2,0,0,0,0,0,0,0,0,0,0
699,3.5170965991270755,-0.08823755529556196,2021-03-22 03:00:00,1971,3,0,3,0,0,0,0,0,0,0,0,0,0
700,3.5170965991270755,-0.08823755529556196,2021-03-22 04:00:00,1921,3,0,4,0,0,0,0,0,0,0,0,0,0
701,3.5170965991270755,-0.08823755529556196,2021-03-22 05:00:00,1894,3,0,5,0,0,0,0,0,0,0,0,0,0
702,3.5170965991270755,-0.08823755529556196,2021-03-22 06:00:00,1910,3,0,6,0,0,0,0,0,0,0,0,0,0
703,3.5170965991270755,-0.08823755529556196,2021-03-22 07:00:00,1944,3,0,7,0,0,0,0,0,0,0,0,0,0
704,3.5170965991270755,-0.08823755529556196,2021-03-22 08:00:00,1987,3,0,8,0,0,0,0,0,0,0,0,0,0
705,3.5170965991270755,-0.08823755529556196,2021-03-22 09:00:00,2119,3,0,9,0,0,0,0,0,0,0,0,0,0
706,3.5170965991270755,-0.08823755529556196,2021-03-22 10:00:00,2301,3,0,10,0,0,0,0,0,0,0,0,0,0
707,3.5170965991270755,-0.08823755529556196,2021-03-22 11:00:00,2365,3,0,11,0,0,0,0,0,0,0,0,0,0
708,3.5170965991270755,-0.08823755529556196,2021-03-22 12:00:00,2408,3,0,12,0,0,0,0,0,0,0,0,0,0
709,3.5170965991270755,-0.08823755529556196,2021-03-22 13:00:00,2435,3,0,13,0,0,0,0,0,0,0,0,0,0
710,3.5170965991270755,-0.08823755529556196,2021-03-22 14:00:00,2425,3,0,14,0,0,0,0,0,0,0,0,0,0
711,3.5170965991270755,-0.08823755529556196,2021-03-22 15:00:00,2458,3,0,15,0,0,0,0,0,0,0,0,0,0
712,3.5170965991270755,-0.08823755529556196,2021-03-22 16:00:00,2496,3,0,16,0,0,0,0,0,0,0,0,0,0
713,3.5170965991270755,-0.08823755529556196,2021-03-22 17:00:00,2514,3,0,17,0,0,0,0,0,0,0,0,0,0
714,3.5170965991270755,-0.08823755529556196,2021-03-22 18:00:00,2517,3,0,18,0,0,0,0,0,0,0,0,0,0
715,3.5170965991270755,-0.08823755529556196,2021-03-22 19:00:00,2455,3,0,19,0,0,0,0,0,0,0,0,0,0
716,3.5170965991270755,-0.08823755529556196,2021-03-22 20:00:00,2438,3,0,20,0,0,0,0,0,0,0,0,0,0
717,3.5170965991270755,-0.08823755529556196,2021-03-22 21:00:00,2502,3,0,21,0,0,0,0,0,0,0,0,0,0
718,3.5170965991270755,-0.08823755529556196,2021-03-22 22:00:00,2490,3,0,22,0,0,0,0,0,0,0,0,0,0
719,3.5170965991270755,-0.08823755529556196,2021-03-22 23:00:00,2426,3,0,23,0,0,0,0,0,0,0,0,0,0
720,3.174502186558934,-0.11453497909635998,2021-03-23 00:00:00,2318,3,1,0,0,0,0,0,0,0,0,0,0,0
721,3.174502186558934,-0.11453497909635998,2021-03-23 01:00:00,2207,3,1,1,0,0,0,0,0,0,0,0,0,0
722,3.174502186558934,-0.11453497909635998,2021-03-23 02:00:00,2130,3,1,2,0,0,0,0,0,0,0,0,0,0
723,3.174502186558934,-0.11453497909635998,2021-03-23 03:00:00,2084,3,1,3,0,0,0,0,0,0,0,0,0,0
724,3.174502186558934,-0.11453497909635998,2021-03-23 04:00:00,2030,3,1,4,0,0,0,0,0,0,0,0,0,0
725,3.174502186558934,-0.11453497909635998,2021-03-23 05:00:00,1970,3,1,5,0,0,0,0,0,0,0,0,0,0
726,3.174502186558934,-0.11453497909635998,2021-03-23 06:00:00,1974,3,1,6,0,0,0,0,0,0,0,0,0,0
727,3.174502186558934,-0.11453497909635998,2021-03-23 07:00:00,2030,3,1,7,0,0,0,0,0,0,0,0,0,0
728,3.174502186558934,-0.11453497909635998,2021-03-23 08:00:00,2031,3,1,8,0,0,0,0,0,0,0,0,0,0
729,3.174502186558934,-0.11453497909635998,2021-03-23 09:00:00,2147,3,1,9,0,0,0,0,0,0,0,0,0,0
730,3.174502186558934,-0.11453497909635998,2021-03-23 10:00:00,2249,3,1,10,0,0,0,0,0,0,0,0,0,0
731,3.174502186558934,-0.11453497909635998,2021-03-23 11:00:00,2315,3,1,11,0,0,0,0,0,0,0,0,0,0
732,3.174502186558934,-0.11453497909635998,2021-03-23 12:00:00,2365,3,1,12,0,0,0,0,0,0,0,0,0,0
733,3.174502186558934,-0.11453497909635998,2021-03-23 13:00:00,2396,3,1,13,0,0,0,0,0,0,0,0,0,0
734,3.174502186558934,-0.11453497909635998,2021-03-23 14:00:00,2411,3,1,14,0,0,0,0,0,0,0,0,0,0
735,3.174502186558934,-0.11453497909635998,2021-03-23 15:00:00,2447,3,1,15,0,0,0,0,0,0,0,0,0,0
736,3.174502186558934,-0.11453497909635998,2021-03-23 16:00:00,2455,3,1,16,0,0,0,0,0,0,0,0,0,0
737,3.174502186558934,-0.11453497909635998,2021-03-23 17:00:00,2468,3,1,17,0,0,0,0,0,0,0,0,0,0
738,3.174502186558934,-0.11453497909635998,2021-03-23 18:00:00,2450,3,1,18,0,0,0,0,0,0,0,0,0,0
739,3.174502186558934,-0.11453497909635998,2021-03-23 19:00:00,2408,3,1,19,0,0,0,0,0,0,0,0,0,0
740,3.174502186558934,-0.11453497909635998,2021-03-23 20:00:00,2410,3,1,20,0,0,0,0,0,0,0,0,0,0
741,3.174502186558934,-0.11453497909635998,2021-03-23 21:00:00,2480,3,1,21,0,0,0,0,0,0,0,0,0,0
742,3.174502186558934,-0.11453497909635998,2021-03-23 22:00:00,2454,3,1,22,0,0,0,0,0,0,0,0,0,0
743,3.174502186558934,-0.11453497909635998,2021-03-23 23:00:00,2395,3,1,23,0,0,0,0,0,0,0,0,0,0
744,3.8741816143204844,0.010972774559637934,2021-03-24 00:00:00,2306,3,2,0,0,0,0,0,0,0,0,0,0,0
745,3.8741816143204844,0.010972774559637934,2021-03-24 01:00:00,2221,3,2,1,0,0,0,0,0,0,0,0,0,0
746,3.8741816143204844,0.010972774559637934,2021-03-24 02:00:00,2122,3,2,2,0,0,0,0,0,0,0,0,0,0
747,3.8741816143204844,0.010972774559637934,2021-03-24 03:00:00,2064,3,2,3,0,0,0,0,0,0,0,0,0,0
748,3.8741816143204844,0.010972774559637934,2021-03-24 04:00:00,2017,3,2,4,0,0,0,0,0,0,0,0,0,0
749,3.8741816143204844,0.010972774559637934,2021-03-24 05:00:00,1993,3,2,5,0,0,0,0,0,0,0,0,0,0
750,3.8741816143204844,0.010972774559637934,2021-03-24 06:00:00,2003,3,2,6,0,0,0,0,0,0,0,0,0,0
751,3.8741816143204844,0.010972774559637934,2021-03-24 07:00:00,2040,3,2,7,0,0,0,0,0,0,0,0,0,0
752,3.8741816143204844,0.010972774559637934,2021-03-24 08:00:00,2056,3,2,8,0,0,0,0,0,0,0,0,0,0
753,3.8741816143204844,0.010972774559637934,2021-03-24 09:00:00,2177,3,2,9,0,0,0,0,0,0,0,0,0,0
754,3.8741816143204844,0.010972774559637934,2021-03-24 10:00:00,2268,3,2,10,0,0,0,0,0,0,0,0,0,0
755,3.8741816143204844,0.010972774559637934,2021-03-24 11:00:00,2337,3,2,11,0,0,0,0,0,0,0,0,0,0
756,3.8741816143204844,0.010972774559637934,2021-03-24 12:00:00,2408,3,2,12,0,0,0,0,0,0,0,0,0,0
757,3.8741816143204844,0.010972774559637934,2021-03-24 13:00:00,2432,3,2,13,0,0,0,0,0,0,0,0,0,0
758,3.8741816143204844,0.010972774559637934,2021-03-24 14:00:00,2434,3,2,14,0,0,0,0,0,0,0,0,0,0
759,3.8741816143204844,0.010972774559637934,2021-03-24 15:00:00,2451,3,2,15,0,0,0,0,0,0,0,0,0,0
760,3.8741816143204844,0.010972774559637934,2021-03-24 16:00:00,2452,3,2,16,0,0,0,0,0,0,0,0,0,0
761,3.8741816143204844,0.010972774559637934,2021-03-24 17:00:00,2422,3,2,17,0,0,0,0,0,0,0,0,0,0
762,3.8741816143204844,0.010972774559637934,2021-03-24 18:00:00,2429,3,2,18,0,0,0,0,0,0,0,0,0,0
763,3.8741816143204844,0.010972774559637934,2021-03-24 19:00:00,2394,3,2,19,0,0,0,0,0,0,0,0,0,0
764,3.8741816143204844,0.010972774559637934,2021-03-24 20:00:00,2392,3,2,20,0,0,0,0,0,0,0,0,0,0
765,3.8741816143204844,0.010972774559637934,2021-03-24 21:00:00,2493,3,2,21,0,0,0,0,0,0,0,0,0,0
766,3.8741816143204844,0.010972774559637934,2021-03-24 22:00:00,2481,3,2,22,0,0,0,0,0,0,0,0,0,0
767,3.8741816143204844,0.010972774559637934,2021-03-24 23:00:00,2401,3,2,23,0,0,0,0,0,0,0,0,0,0
768,3.6804607044258026,-0.1372343344806095,2021-03-25 00:00:00,2311,3,3,0,0,0,0,0,0,0,0,0,0,0
769,3.6804607044258026,-0.1372343344806095,2021-03-25 01:00:00,2221,3,3,1,0,0,0,0,0,0,0,0,0,0
770,3.6804607044258026,-0.1372343344806095,2021-03-25 02:00:00,2137,3,3,2,0,0,0,0,0,0,0,0,0,0
771,3.6804607044258026,-0.1372343344806095,2021-03-25 03:00:00,2076,3,3,3,0,0,0,0,0,0,0,0,0,0
772,3.6804607044258026,-0.1372343344806095,2021-03-25 04:00:00,2017,3,3,4,0,0,0,0,0,0,0,0,0,0
773,3.6804607044258026,-0.1372343344806095,2021-03-25 05:00:00,1983,3,3,5,0,0,0,0,0,0,0,0,0,0
774,3.6804607044258026,-0.1372343344806095,2021-03-25 06:00:00,1993,3,3,6,0,0,0,0,0,0,0,0,0,0
775,3.6804607044258026,-0.1372343344806095,2021-03-25 07:00:00,2027,3,3,7,0,0,0,0,0,0,0,0,0,0
776,3.6804607044258026,-0.1372343344806095,2021-03-25 08:00:00,2046,3,3,8,0,0,0,0,0,0,0,0,0,0
777,3.6804607044258026,-0.1372343344806095,2021-03-25 09:00:00,2176,3,3,9,0,0,0,0,0,0,0,0,0,0
778,3.6804607044258026,-0.1372343344806095,2021-03-25 10:00:00,2274,3,3,10,0,0,0,0,0,0,0,0,0,0
779,3.6804607044258026,-0.1372343344806095,2021-03-25 11:00:00,2309,3,3,11,0,0,0,0,0,0,0,0,0,0
780,3.6804607044258026,-0.1372343344806095,2021-03-25 12:00:00,2357,3,3,12,0,0,0,0,0,0,0,0,0,0
781,3.6804607044258026,-0.1372343344806095,2021-03-25 13:00:00,2391,3,3,13,0,0,0,0,0,0,0,0,0,0
782,3.6804607044258026,-0.1372343344806095,2021-03-25 14:00:00,2422,3,3,14,0,0,0,0,0,0,0,0,0,0
783,3.6804607044258026,-0.1372343344806095,2021-03-25 15:00:00,2429,3,3,15,0,0,0,0,0,0,0,0,0,0
784,3.6804607044258026,-0.1372343344806095,2021-03-25 16:00:00,2426,3,3,16,0,0,0,0,0,0,0,0,0,0
785,3.6804607044258026,-0.1372343344806095,2021-03-25 17:00:00,2434,3,3,17,0,0,0,0,0,0,0,0,0,0
786,3.6804607044258026,-0.1372343344806095,2021-03-25 18:00:00,2437,3,3,18,0,0,0,0,0,0,0,0,0,0
787,3.6804607044258026,-0.1372343344806095,2021-03-25 19:00:00,2380,3,3,19,0,0,0,0,0,0,0,0,0,0
788,3.6804607044258026,-0.1372343344806095,2021-03-25 20:00:00,2388,3,3,20,0,0,0,0,0,0,0,0,0,0
789,3.6804607044258026,-0.1372343344806095,2021-03-25 21:00:00,2477,3,3,21,0,0,0,0,0,0,0,0,0,0
790,3.6804607044258026,-0.1372343344806095,2021-03-25 22:00:00,2448,3,3,22,0,0,0,0,0,0,0,0,0,0
791,3.6804607044258026,-0.1372343344806095,2021-03-25 23:00:00,2387,3,3,23,0,0,0,0,0,0,0,0,0,0
792,3.5309058956450645,-0.13660716792261623,2021-03-26 00:00:00,2296,3,4,0,0,0,0,0,0,0,0,0,0,0
793,3.5309058956450645,-0.13660716792261623,2021-03-26 01:00:00,2193,3,4,1,0,0,0,0,0,0,0,0,0,0
794,3.5309058956450645,-0.13660716792261623,2021-03-26 02:00:00,2115,3,4,2,0,0,0,0,0,0,0,0,0,0
795,3.5309058956450645,-0.13660716792261623,2021-03-26 03:00:00,2040,3,4,3,0,0,0,0,0,0,0,0,0,0
796,3.5309058956450645,-0.13660716792261623,2021-03-26 04:00:00,2002,3,4,4,0,0,0,0,0,0,0,0,0,0
797,3.5309058956450645,-0.13660716792261623,2021-03-26 05:00:00,1978,3,4,5,0,0,0,0,0,0,0,0,0,0
798,3.5309058956450645,-0.13660716792261623,2021-03-26 06:00:00,1986,3,4,6,0,0,0,0,0,0,0,0,0,0
799,3.5309058956450645,-0.13660716792261623,2021-03-26 07:00:00,2019,3,4,7,0,0,0,0,0,0,0,0,0,0
800,3.5309058956450645,-0.13660716792261623,2021-03-26 08:00:00,2042,3,4,8,0,0,0,0,0,0,0,0,0,0
801,3.5309058956450645,-0.13660716792261623,2021-03-26 09:00:00,2169,3,4,9,0,0,0,0,0,0,0,0,0,0
802,3.5309058956450645,-0.13660716792261623,2021-03-26 10:00:00,2275,3,4,10,0,0,0,0,0,0,0,0,0,0
803,3.5309058956450645,-0.13660716792261623,2021-03-26 11:00:00,2327,3,4,11,0,0,0,0,0,0,0,0,0,0
804,3.5309058956450645,-0.13660716792261623,2021-03-26 12:00:00,2383,3,4,12,0,0,0,0,0,0,0,0,0,0
805,3.5309058956450645,-0.13660716792261623,2021-03-26 13:00:00,2418,3,4,13,0,0,0,0,0,0,0,0,0,0
806,3.5309058956450645,-0.13660716792261623,2021-03-26 14:00:00,2427,3,4,14,0,0,0,0,0,0,0,0,0,0
807,3.5309058956450645,-0.13660716792261623,2021-03-26 15:00:00,2444,3,4,15,0,0,0,0,0,0,0,0,0,0
808,3.5309058956450645,-0.13660716792261623,2021-03-26 16:00:00,2464,3,4,16,0,0,0,0,0,0,0,0,0,0
809,3.5309058956450645,-0.13660716792261623,2021-03-26 17:00:00,2467,3,4,17,0,0,0,0,0,0,0,0,0,0
810,3.5309058956450645,-0.13660716792261623,2021-03-26 18:00:00,2471,3,4,18,0,0,0,0,0,0,0,0,0,0
811,3.5309058956450645,-0.13660716792261623,2021-03-26 19:00:00,2408,3,4,19,0,0,0,0,0,0,0,0,0,0
812,3.5309058956450645,-0.13660716792261623,2021-03-26 20:00:00,2393,3,4,20,0,0,0,0,0,0,0,0,0,0
813,3.5309058956450645,-0.13660716792261623,2021-03-26 21:00:00,2490,3,4,21,0,0,0,0,0,0,0,0,0,0
814,3.5309058956450645,-0.13660716792261623,2021-03-26 22:00:00,2460,3,4,22,0,0,0,0,0,0,0,0,0,0
815,3.5309058956450645,-0.13660716792261623,2021-03-26 23:00:00,2399,3,4,23,0,0,0,0,0,0,0,0,0,0
816,3.0346304547388687,-0.13935873698239823,2021-03-27 00:00:00,2316,3,5,0,0,0,0,0,0,0,0,0,0,0
817,3.0346304547388687,-0.13935873698239823,2021-03-27 01:00:00,2238,3,5,1,0,0,0,0,0,0,0,0,0,0
818,3.0346304547388687,-0.13935873698239823,2021-03-27 02:00:00,2153,3,5,2,0,0,0,0,0,0,0,0,0,0
819,3.0346304547388687,-0.13935873698239823,2021-03-27 03:00:00,2084,3,5,3,0,0,0,0,0,0,0,0,0,0
820,3.0346304547388687,-0.13935873698239823,2021-03-27 04:00:00,2022,3,5,4,0,0,0,0,0,0,0,0,0,0
821,3.0346304547388687,-0.13935873698239823,2021-03-27 05:00:00,1981,3,5,5,0,0,0,0,0,0,0,0,0,0
822,3.0346304547388687,-0.13935873698239823,2021-03-27 06:00:00,1962,3,5,6,0,0,0,0,0,0,0,0,0,0
823,3.0346304547388687,-0.13935873698239823,2021-03-27 07:00:00,1982,3,5,7,0,0,0,0,0,0,0,0,0,0
824,3.0346304547388687,-0.13935873698239823,2021-03-27 08:00:00,1976,3,5,8,0,0,0,0,0,0,0,0,0,0
825,3.0346304547388687,-0.13935873698239823,2021-03-27 09:00:00,2092,3,5,9,0,0,0,0,0,0,0,0,0,0
826,3.0346304547388687,-0.13935873698239823,2021-03-27 10:00:00,2232,3,5,10,0,0,0,0,0,0,0,0,0,0
827,3.0346304547388687,-0.13935873698239823,2021-03-27 11:00:00,2295,3,5,11,0,0,0,0,0,0,0,0,0,0
828,3.0346304547388687,-0.13935873698239823,2021-03-27 12:00:00,2336,3,5,12,0,0,0,0,0,0,0,0,0,0
829,3.0346304547388687,-0.13935873698239823,2021-03-27 13:00:00,2361,3,5,13,0,0,0,0,0,0,0,0,0,0
830,3.0346304547388687,-0.13935873698239823,2021-03-27 14:00:00,2308,3,5,14,0,0,0,0,0,0,0,0,0,0
831,3.0346304547388687,-0.13935873698239823,2021-03-27 15:00:00,2311,3,5,15,0,0,0,0,0,0,0,0,0,0
832,3.0346304547388687,-0.13935873698239823,2021-03-27 16:00:00,2339,3,5,16,0,0,0,0,0,0,0,0,0,0
833,3.0346304547388687,-0.13935873698239823,2021-03-27 17:00:00,2356,3,5,17,0,0,0,0,0,0,0,0,0,0
834,3.0346304547388687,-0.13935873698239823,2021-03-27 18:00:00,2357,3,5,18,0,0,0,0,0,0,0,0,0,0
835,3.0346304547388687,-0.13935873698239823,2021-03-27 19:00:00,2321,3,5,19,0,0,0,0,0,0,0,0,0,0
836,3.0346304547388687,-0.13935873698239823,2021-03-27 20:00:00,2320,3,5,20,0,0,0,0,0,0,0,0,0,0
837,3.0346304547388687,-0.13935873698239823,2021-03-27 21:00:00,2406,3,5,21,0,0,0,0,0,0,0,0,0,0
838,3.0346304547388687,-0.13935873698239823,2021-03-27 22:00:00,2371,3,5,22,0,0,0,0,0,0,0,0,0,0
839,3.0346304547388687,-0.13935873698239823,2021-03-27 23:00:00,2315,3,5,23,0,0,0,0,0,0,0,0,0,0
840,1.3753633296877272,-0.5036266081574754,2021-03-28 00:00:00,2240,3,6,0,0,0,0,0,0,0,0,0,0,0
