,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
595,-3.061520440032233,-0.7511601706045699,2021-07-15 19:00:00,4443,7,3,19,0,0,0,0,0,0,0,0,0,0
596,-3.061520440032233,-0.7511601706045699,2021-07-15 20:00:00,4258,7,3,20,0,0,0,0,0,0,0,0,0,0
597,-3.061520440032233,-0.7511601706045699,2021-07-15 21:00:00,4317,7,3,21,0,0,0,0,0,0,0,0,0,0
598,-3.061520440032233,-0.7511601706045699,2021-07-15 22:00:00,4522,7,3,22,0,0,0,0,0,0,0,0,0,0
599,-3.061520440032233,-0.7511601706045699,2021-07-15 23:00:00,4600,7,3,23,0,0,0,0,0,0,0,0,0,0
600,-2.974596248036872,-0.5066083948607353,2021-07-16 00:00:00,4559,7,4,0,0,0,0,0,0,0,0,0,0,0
601,-2.974596248036872,-0.5066083948607353,2021-07-16 01:00:00,4427,7,4,1,0,0,0,0,0,0,0,0,0,0
602,-2.974596248036872,-0.5066083948607353,2021-07-16 02:00:00,4266,7,4,2,0,0,0,0,0,0,0,0,0,0
603,-2.974596248036872,-0.5066083948607353,2021-07-16 03:00:00,4105,7,4,3,0,0,0,0,0,0,0,0,0,0
604,-2.974596248036872,-0.5066083948607353,2021-07-16 04:00:00,3970,7,4,4,0,0,0,0,0,0,0,0,0,0
605,-2.974596248036872,-0.5066083948607353,2021-07-16 05:00:00,3847,7,4,5,0,0,0,0,0,0,0,0,0,0
606,-2.974596248036872,-0.5066083948607353,2021-07-16 06:00:00,3730,7,4,6,0,0,0,0,0,0,0,0,0,0
607,-2.974596248036872,-0.5066083948607353,2021-07-16 07:00:00,3561,7,4,7,0,0,0,0,0,0,0,0,0,0
608,-2.974596248036872,-0.5066083948607353,2021-07-16 08:00:00,3461,7,4,8,0,0,0,0,0,0,0,0,0,0
609,-2.974596248036872,-0.5066083948607353,2021-07-16 09:00:00,3573,7,4,9,0,0,0,0,0,0,0,0,0,0
610,-2.974596248036872,-0.5066083948607353,2021-07-16 10:00:00,3756,7,4,10,0,0,0,0,0,0,0,0,0,0
611,-2.974596248036872,-0.5066083948607353,2021-07-16 11:00:00,3896,7,4,11,0,0,0,0,0,0,0,0,0,0
612,-2.974596248036872,-0.5066083948607353,2021-07-16 12:00:00,4026,7,4,12,0,0,0,0,0,0,0,0,0,0
613,-2.974596248036872,-0.5066083948607353,2021-07-16 13:00:00,4173,7,4,13,0,0,0,0,0,0,0,0,0,0
614,-2.974596248036872,-0.5066083948607353,2021-07-16 14:00:00,4373,7,4,14,0,0,0,0,0,0,0,0,0,0
615,-2.974596248036872,-0.5066083948607353,2021-07-16 15:00:00,4599,7,4,15,0,0,0,0,0,0,0,0,0,0
616,-2.974596248036872,-0.5066083948607353,2021-07-16 16:00:00,4709,7,4,16,0,0,0,0,0,0,0,0,0,0
617,-2.974596248036872,-0.5066083948607353,2021-07-16 17:00:00,4707,7,4,17,0,0,0,0,0,0,0,0,0,0
618,-2.974596248036872,-0.5066083948607353,2021-07-16 18:00:00,4624,7,4,18,0,0,0,0,0,0,0,0,0,0
619,-2.974596248036872,-0.5066083948607353,2021-07-16 19:00:00,4435,7,4,19,0,0,0,0,0,0,0,0,0,0
620,-2.974596248036872,-0.5066083948607353,2021-07-16 20:00:00,4217,7,4,20,0,0,0,0,0,0,0,0,0,0
621,-2.974596248036872,-0.5066083948607353,2021-07-16 21:00:00,4270,7,4,21,0,0,0,0,0,0,0,0,0,0
622,-2.974596248036872,-0.5066083948607353,2021-07-16 22:00:00,4455,7,4,22,0,0,0,0,0,0,0,0,0,0
623,-2.974596248036872,-0.5066083948607353,2021-07-16 23:00:00,4517,7,4,23,0,0,0,0,0,0,0,0,0,0
624,-3.342609792403788,-0.6244407619557422,2021-07-17 00:00:00,4480,7,5,0,0,0,0,0,0,0,0,0,0,0
625,-3.342609792403788,-0.6244407619557422,2021-07-17 01:00:00,4364,7,5,1,0,0,0,0,0,0,0,0,0,0
626,-3.342609792403788,-0.6244407619557422,2021-07-17 02:00:00,4207,7,5,2,0,0,0,0,0,0,0,0,0,0
627,-3.342609792403788,-0.6244407619557422,2021-07-17 03:00:00,4043,7,5,3,0,0,0,0,0,0,0,0,0,0
628,-3.342609792403788,-0.6244407619557422,2021-07-17 04:00:00,3903,7,5,4,0,0,0,0,0,0,0,0,0,0
629,-3.342609792403788,-0.6244407619557422,2021-07-17 05:00:00,3775,7,5,5,0,0,0,0,0,0,0,0,0,0
630,-3.342609792403788,-0.6244407619557422,2021-07-17 06:00:00,3666,7,5,6,0,0,0,0,0,0,0,0,0,0
631,-3.342609792403788,-0.6244407619557422,2021-07-17 07:00:00,3522,7,5,7,0,0,0,0,0,0,0,0,0,0
632,-3.342609792403788,-0.6244407619557422,2021-07-17 08:00:00,3400,7,5,8,0,0,0,0,0,0,0,0,0,0
633,-3.342609792403788,-0.6244407619557422,2021-07-17 09:00:00,3481,7,5,9,0,0,0,0,0,0,0,0,0,0
634,-3.342609792403788,-0.6244407619557422,2021-07-17 10:00:00,3613,7,5,10,0,0,0,0,0,0,0,0,0,0
635,-3.342609792403788,-0.6244407619557422,2021-07-17 11:00:00,3744,7,5,11,0,0,0,0,0,0,0,0,0,0
636,-3.342609792403788,-0.6244407619557422,2021-07-17 12:00:00,3869,7,5,12,0,0,0,0,0,0,0,0,0,0
637,-3.342609792403788,-0.6244407619557422,2021-07-17 13:00:00,4023,7,5,13,0,0,0,0,0,0,0,0,0,0
638,-3.342609792403788,-0.6244407619557422,2021-07-17 14:00:00,4196,7,5,14,0,0,0,0,0,0,0,0,0,0
639,-3.342609792403788,-0.6244407619557422,2021-07-17 15:00:00,4380,7,5,15,0,0,0,0,0,0,0,0,0,0
640,-3.342609792403788,-0.6244407619557422,2021-07-17 16:00:00,4518,7,5,16,0,0,0,0,0,0,0,0,0,0
641,-3.342609792403788,-0.6244407619557422,2021-07-17 17:00:00,4587,7,5,17,0,0,0,0,0,0,0,0,0,0
642,-3.342609792403788,-0.6244407619557422,2021-07-17 18:00:00,4516,7,5,18,0,0,0,0,0,0,0,0,0,0
643,-3.342609792403788,-0.6244407619557422,2021-07-17 19:00:00,4359,7,5,19,0,0,0,0,0,0,0,0,0,0
644,-3.342609792403788,-0.6244407619557422,2021-07-17 20:00:00,4229,7,5,20,0,0,0,0,0,0,0,0,0,0
645,-3.342609792403788,-0.6244407619557422,2021-07-17 21:00:00,4268,7,5,21,0,0,0,0,0,0,0,0,0,0
646,-3.342609792403788,-0.6244407619557422,2021-07-17 22:00:00,4396,7,5,22,0,0,0,0,0,0,0,0,0,0
647,-3.342609792403788,-0.6244407619557422,2021-07-17 23:00:00,4452,7,5,23,0,0,0,0,0,0,0,0,0,0
648,-3.018011285621842,-0.6608002693783398,2021-07-18 00:00:00,4406,7,6,0,0,0,0,0,0,0,0,0,0,0
649,-3.018011285621842,-0.6608002693783398,2021-07-18 01:00:00,4283,7,6,1,0,0,0,0,0,0,0,0,0,0
650,-3.018011285621842,-0.6608002693783398,2021-07-18 02:00:00,4133,7,6,2,0,0,0,0,0,0,0,0,0,0
651,-3.018011285621842,-0.6608002693783398,2021-07-18 03:00:00,3999,7,6,3,0,0,0,0,0,0,0,0,0,0
652,-3.018011285621842,-0.6608002693783398,2021-07-18 04:00:00,3871,7,6,4,0,0,0,0,0,0,0,0,0,0
653,-3.018011285621842,-0.6608002693783398,2021-07-18 05:00:00,3744,7,6,5,0,0,0,0,0,0,0,0,0,0
654,-3.018011285621842,-0.6608002693783398,2021-07-18 06:00:00,3634,7,6,6,0,0,0,0,0,0,0,0,0,0
655,-3.018011285621842,-0.6608002693783398,2021-07-18 07:00:00,3493,7,6,7,0,0,0,0,0,0,0,0,0,0
656,-3.018011285621842,-0.6608002693783398,2021-07-18 08:00:00,3358,7,6,8,0,0,0,0,0,0,0,0,0,0
657,-3.018011285621842,-0.6608002693783398,2021-07-18 09:00:00,3335,7,6,9,0,0,0,0,0,0,0,0,0,0
658,-3.018011285621842,-0.6608002693783398,2021-07-18 10:00:00,3404,7,6,10,0,0,0,0,0,0,0,0,0,0
659,-3.018011285621842,-0.6608002693783398,2021-07-18 11:00:00,3497,7,6,11,0,0,0,0,0,0,0,0,0,0
660,-3.018011285621842,-0.6608002693783398,2021-07-18 12:00:00,3612,7,6,12,0,0,0,0,0,0,0,0,0,0
661,-3.018011285621842,-0.6608002693783398,2021-07-18 13:00:00,3751,7,6,13,0,0,0,0,0,0,0,0,0,0
662,-3.018011285621842,-0.6608002693783398,2021-07-18 14:00:00,3956,7,6,14,0,0,0,0,0,0,0,0,0,0
663,-3.018011285621842,-0.6608002693783398,2021-07-18 15:00:00,4148,7,6,15,0,0,0,0,0,0,0,0,0,0
664,-3.018011285621842,-0.6608002693783398,2021-07-18 16:00:00,4304,7,6,16,0,0,0,0,0,0,0,0,0,0
665,-3.018011285621842,-0.6608002693783398,2021-07-18 17:00:00,4387,7,6,17,0,0,0,0,0,0,0,0,0,0
666,-3.018011285621842,-0.6608002693783398,2021-07-18 18:00:00,4381,7,6,18,0,0,0,0,0,0,0,0,0,0
667,-3.018011285621842,-0.6608002693783398,2021-07-18 19:00:00,4241,7,6,19,0,0,0,0,0,0,0,0,0,0
668,-3.018011285621842,-0.6608002693783398,2021-07-18 20:00:00,4080,7,6,20,0,0,0,0,0,0,0,0,0,0
669,-3.018011285621842,-0.6608002693783398,2021-07-18 21:00:00,4170,7,6,21,0,0,0,0,0,0,0,0,0,0
670,-3.018011285621842,-0.6608002693783398,2021-07-18 22:00:00,4337,7,6,22,0,0,0,0,0,0,0,0,0,0
671,-3.018011285621842,-0.6608002693783398,2021-07-18 23:00:00,4387,7,6,23,0,0,0,0,0,0,0,0,0,0
672,-3.8462575612728975,-0.3859639890313112,2021-07-19 00:00:00,4342,7,0,0,0,0,0,0,0,0,0,0,0,0
673,-3.8462575612728975,-0.3859639890313112,2021-07-19 01:00:00,4189,7,0,1,0,0,0,0,0,0,0,0,0,0
674,-3.8462575612728975,-0.3859639890313112,2021-07-19 02:00:00,4043,7,0,2,0,0,0,0,0,0,0,0,0,0
675,-3.8462575612728975,-0.3859639890313112,2021-07-19 03:00:00,3903,7,0,3,0,0,0,0,0,0,0,0,0,0
676,-3.8462575612728975,-0.3859639890313112,2021-07-19 04:00:00,3757,7,0,4,0,0,0,0,0,0,0,0,0,0
677,-3.8462575612728975,-0.3859639890313112,2021-07-19 05:00:00,3639,7,0,5,0,0,0,0,0,0,0,0,0,0
678,-3.8462575612728975,-0.3859639890313112,2021-07-19 06:00:00,3561,7,0,6,0,0,0,0,0,0,0,0,0,0
679,-3.8462575612728975,-0.3859639890313112,2021-07-19 07:00:00,3434,7,0,7,0,0,0,0,0,0,0,0,0,0
680,-3.8462575612728975,-0.3859639890313112,2021-07-19 08:00:00,3314,7,0,8,0,0,0,0,0,0,0,0,0,0
681,-3.8462575612728975,-0.3859639890313112,2021-07-19 09:00:00,3368,7,0,9,0,0,0,0,0,0,0,0,0,0
682,-3.8462575612728975,-0.3859639890313112,2021-07-19 10:00:00,3504,7,0,10,0,0,0,0,0,0,0,0,0,0
683,-3.8462575612728975,-0.3859639890313112,2021-07-19 11:00:00,3618,7,0,11,0,0,0,0,0,0,0,0,0,0
684,-3.8462575612728975,-0.3859639890313112,2021-07-19 12:00:00,3766,7,0,12,0,0,0,0,0,0,0,0,0,0
685,-3.8462575612728975,-0.3859639890313112,2021-07-19 13:00:00,3933,7,0,13,0,0,0,0,0,0,0,0,0,0
686,-3.8462575612728975,-0.3859639890313112,2021-07-19 14:00:00,4139,7,0,14,0,0,0,0,0,0,0,0,0,0
687,-3.8462575612728975,-0.3859639890313112,2021-07-19 15:00:00,4405,7,0,15,0,0,0,0,0,0,0,0,0,0
688,-3.8462575612728975,-0.3859639890313112,2021-07-19 16:00:00,4591,7,0,16,0,0,0,0,0,0,0,0,0,0
689,-3.8462575612728975,-0.3859639890313112,2021-07-19 17:00:00,4664,7,0,17,0,0,0,0,0,0,0,0,0,0
690,-3.8462575612728975,-0.3859639890313112,2021-07-19 18:00:00,4613,7,0,18,0,0,0,0,0,0,0,0,0,0
691,-3.8462575612728975,-0.3859639890313112,2021-07-19 19:00:00,4463,7,0,19,0,0,0,0,0,0,0,0,0,0
692,-3.8462575612728975,-0.3859639890313112,2021-07-19 20:00:00,4336,7,0,20,0,0,0,0,0,0,0,0,0,0
693,-3.8462575612728975,-0.3859639890313112,2021-07-19 21:00:00,4430,7,0,21,0,0,0,0,0,0,0,0,0,0
694,-3.8462575612728975,-0.3859639890313112,2021-07-19 22:00:00,4630,7,0,22,0,0,0,0,0,0,0,0,0,0
695,-3.8462575612728975,-0.3859639890313112,2021-07-19 23:00:00,4692,7,0,23,0,0,0,0,0,0,0,0,0,0
696,-3.8244359318115984,-0.7508471059541624,2021-07-20 00:00:00,4620,7,1,0,0,0,0,0,0,0,0,0,0,0
697,-3.8244359318115984,-0.7508471059541624,2021-07-20 01:00:00,4471,7,1,1,0,0,0,0,0,0,0,0,0,0
698,-3.8244359318115984,-0.7508471059541624,2021-07-20 02:00:00,4294,7,1,2,0,0,0,0,0,0,0,0,0,0
699,-3.8244359318115984,-0.7508471059541624,2021-07-20 03:00:00,4121,7,1,3,0,0,0,0,0,0,0,0,0,0
700,-3.8244359318115984,-0.7508471059541624,2021-07-20 04:00:00,3970,7,1,4,0,0,0,0,0,0,0,0,0,0
701,-3.8244359318115984,-0.7508471059541624,2021-07-20 05:00:00,3819,7,1,5,0,0,0,0,0,0,0,0,0,0
702,-3.8244359318115984,-0.7508471059541624,2021-07-20 06:00:00,3716,7,1,6,0,0,0,0,0,0,0,0,0,0
703,-3.8244359318115984,-0.7508471059541624,2021-07-20 07:00:00,3592,7,1,7,0,0,0,0,0,0,0,0,0,0
704,-3.8244359318115984,-0.7508471059541624,2021-07-20 08:00:00,3501,7,1,8,0,0,0,0,0,0,0,0,0,0
705,-3.8244359318115984,-0.7508471059541624,2021-07-20 09:00:00,3644,7,1,9,0,0,0,0,0,0,0,0,0,0
706,-3.8244359318115984,-0.7508471059541624,2021-07-20 10:00:00,3816,7,1,10,0,0,0,0,0,0,0,0,0,0
707,-3.8244359318115984,-0.7508471059541624,2021-07-20 11:00:00,3982,7,1,11,0,0,0,0,0,0,0,0,0,0
708,-3.8244359318115984,-0.7508471059541624,2021-07-20 12:00:00,4135,7,1,12,0,0,0,0,0,0,0,0,0,0
709,-3.8244359318115984,-0.7508471059541624,2021-07-20 13:00:00,4345,7,1,13,0,0,0,0,0,0,0,0,0,0
710,-3.8244359318115984,-0.7508471059541624,2021-07-20 14:00:00,4597,7,1,14,0,0,0,0,0,0,0,0,0,0
711,-3.8244359318115984,-0.7508471059541624,2021-07-20 15:00:00,4847,7,1,15,0,0,0,0,0,0,0,0,0,0
712,-3.8244359318115984,-0.7508471059541624,2021-07-20 16:00:00,4998,7,1,16,0,0,0,0,0,0,0,0,0,0
713,-3.8244359318115984,-0.7508471059541624,2021-07-20 17:00:00,5011,7,1,17,0,0,0,0,0,0,0,0,0,0
714,-3.8244359318115984,-0.7508471059541624,2021-07-20 18:00:00,4860,7,1,18,0,0,0,0,0,0,0,0,0,0
715,-3.8244359318115984,-0.7508471059541624,2021-07-20 19:00:00,4643,7,1,19,0,0,0,0,0,0,0,0,0,0
716,-3.8244359318115984,-0.7508471059541624,2021-07-20 20:00:00,4493,7,1,20,0,0,0,0,0,0,0,0,0,0
717,-3.8244359318115984,-0.7508471059541624,2021-07-20 21:00:00,4560,7,1,21,0,0,0,0,0,0,0,0,0,0
718,-3.8244359318115984,-0.7508471059541624,2021-07-20 22:00:00,4717,7,1,22,0,0,0,0,0,0,0,0,0,0
719,-3.8244359318115984,-0.7508471059541624,2021-07-20 23:00:00,4764,7,1,23,0,0,0,0,0,0,0,0,0,0
720,-3.9157470019193723,1.8327821228329118,2021-07-21 00:00:00,4676,7,2,0,0,0,0,0,0,0,0,0,0,0
721,-3.9157470019193723,1.8327821228329118,2021-07-21 01:00:00,4519,7,2,1,0,0,0,0,0,0,0,0,0,0
722,-3.9157470019193723,1.8327821228329118,2021-07-21 02:00:00,4340,7,2,2,0,0,0,0,0,0,0,0,0,0
723,-3.9157470019193723,1.8327821228329118,2021-07-21 03:00:00,4168,7,2,3,0,0,0,0,0,0,0,0,0,0
724,-3.9157470019193723,1.8327821228329118,2021-07-21 04:00:00,4023,7,2,4,0,0,0,0,0,0,0,0,0,0
725,-3.9157470019193723,1.8327821228329118,2021-07-21 05:00:00,3889,7,2,5,0,0,0,0,0,0,0,0,0,0
726,-3.9157470019193723,1.8327821228329118,2021-07-21 06:00:00,3774,7,2,6,0,0,0,0,0,0,0,0,0,0
727,-3.9157470019193723,1.8327821228329118,2021-07-21 07:00:00,3646,7,2,7,0,0,0,0,0,0,0,0,0,0
728,-3.9157470019193723,1.8327821228329118,2021-07-21 08:00:00,3528,7,2,8,0,0,0,0,0,0,0,0,0,0
729,-3.9157470019193723,1.8327821228329118,2021-07-21 09:00:00,3639,7,2,9,0,0,0,0,0,0,0,0,0,0
730,-3.9157470019193723,1.8327821228329118,2021-07-21 10:00:00,3815,7,2,10,0,0,0,0,0,0,0,0,0,0
731,-3.9157470019193723,1.8327821228329118,2021-07-21 11:00:00,3972,7,2,11,0,0,0,0,0,0,0,0,0,0
732,-3.9157470019193723,1.8327821228329118,2021-07-21 12:00:00,4126,7,2,12,0,0,0,0,0,0,0,0,0,0
733,-3.9157470019193723,1.8327821228329118,2021-07-21 13:00:00,4332,7,2,13,0,0,0,0,0,0,0,0,0,0
734,-3.9157470019193723,1.8327821228329118,2021-07-21 14:00:00,4546,7,2,14,0,0,0,0,0,0,0,0,0,0
735,-3.9157470019193723,1.8327821228329118,2021-07-21 15:00:00,4765,7,2,15,0,0,0,0,0,0,0,0,0,0
736,-3.9157470019193723,1.8327821228329118,2021-07-21 16:00:00,4905,7,2,16,0,0,0,0,0,0,0,0,0,0
737,-3.9157470019193723,1.8327821228329118,2021-07-21 17:00:00,4900,7,2,17,0,0,0,0,0,0,0,0,0,0
738,-3.9157470019193723,1.8327821228329118,2021-07-21 18:00:00,4582,7,2,18,0,0,0,0,0,0,0,0,0,0
739,-3.9157470019193723,1.8327821228329118,2021-07-21 19:00:00,4247,7,2,19,0,0,0,0,0,0,0,0,0,0
740,-3.9157470019193723,1.8327821228329118,2021-07-21 20:00:00,4146,7,2,20,0,0,0,0,0,0,0,0,0,0
741,-3.9157470019193723,1.8327821228329118,2021-07-21 21:00:00,4251,7,2,21,0,0,0,0,0,0,0,0,0,0
742,-3.9157470019193723,1.8327821228329118,2021-07-21 22:00:00,4449,7,2,22,0,0,0,0,0,0,0,0,0,0
743,-3.9157470019193723,1.8327821228329118,2021-07-21 23:00:00,4513,7,2,23,0,0,0,0,0,0,0,0,0,0
744,-3.346827605217969,-0.731174787549731,2021-07-22 00:00:00,4470,7,3,0,0,0,0,0,0,0,0,0,0,0
745,-3.346827605217969,-0.731174787549731,2021-07-22 01:00:00,4349,7,3,1,0,0,0,0,0,0,0,0,0,0
746,-3.346827605217969,-0.731174787549731,2021-07-22 02:00:00,4168,7,3,2,0,0,0,0,0,0,0,0,0,0
747,-3.346827605217969,-0.731174787549731,2021-07-22 03:00:00,4015,7,3,3,0,0,0,0,0,0,0,0,0,0
748,-3.346827605217969,-0.731174787549731,2021-07-22 04:00:00,3877,7,3,4,0,0,0,0,0,0,0,0,0,0
749,-3.346827605217969,-0.731174787549731,2021-07-22 05:00:00,3753,7,3,5,0,0,0,0,0,0,0,0,0,0
750,-3.346827605217969,-0.731174787549731,2021-07-22 06:00:00,3647,7,3,6,0,0,0,0,0,0,0,0,0,0
751,-3.346827605217969,-0.731174787549731,2021-07-22 07:00:00,3511,7,3,7,0,0,0,0,0,0,0,0,0,0
752,-3.346827605217969,-0.731174787549731,2021-07-22 08:00:00,3426,7,3,8,0,0,0,0,0,0,0,0,0,0
753,-3.346827605217969,-0.731174787549731,2021-07-22 09:00:00,3553,7,3,9,0,0,0,0,0,0,0,0,0,0
754,-3.346827605217969,-0.731174787549731,2021-07-22 10:00:00,3741,7,3,10,0,0,0,0,0,0,0,0,0,0
755,-3.346827605217969,-0.731174787549731,2021-07-22 11:00:00,3903,7,3,11,0,0,0,0,0,0,0,0,0,0
756,-3.346827605217969,-0.731174787549731,2021-07-22 12:00:00,4078,7,3,12,0,0,0,0,0,0,0,0,0,0
757,-3.346827605217969,-0.731174787549731,2021-07-22 13:00:00,4251,7,3,13,0,0,0,0,0,0,0,0,0,0
758,-3.346827605217969,-0.731174787549731,2021-07-22 14:00:00,4476,7,3,14,0,0,0,0,0,0,0,0,0,0
759,-3.346827605217969,-0.731174787549731,2021-07-22 15:00:00,4746,7,3,15,0,0,0,0,0,0,0,0,0,0
760,-3.346827605217969,-0.731174787549731,2021-07-22 16:00:00,4870,7,3,16,0,0,0,0,0,0,0,0,0,0
761,-3.346827605217969,-0.731174787549731,2021-07-22 17:00:00,4903,7,3,17,0,0,0,0,0,0,0,0,0,0
762,-3.346827605217969,-0.731174787549731,2021-07-22 18:00:00,4834,7,3,18,0,0,0,0,0,0,0,0,0,0
763,-3.346827605217969,-0.731174787549731,2021-07-22 19:00:00,4569,7,3,19,0,0,0,0,0,0,0,0,0,0
764,-3.346827605217969,-0.731174787549731,2021-07-22 20:00:00,4386,7,3,20,0,0,0,0,0,0,0,0,0,0
765,-3.346827605217969,-0.731174787549731,2021-07-22 21:00:00,4480,7,3,21,0,0,0,0,0,0,0,0,0,0
766,-3.346827605217969,-0.731174787549731,2021-07-22 22:00:00,4676,7,3,22,0,0,0,0,0,0,0,0,0,0
767,-3.346827605217969,-0.731174787549731,2021-07-22 23:00:00,4732,7,3,23,0,0,0,0,0,0,0,0,0,0
768,-3.103390938490089,-0.7525925684079922,2021-07-23 00:00:00,4673,7,4,0,0,0,0,0,0,0,0,0,0,0
769,-3.103390938490089,-0.7525925684079922,2021-07-23 01:00:00,4560,7,4,1,0,0,0,0,0,0,0,0,0,0
770,-3.103390938490089,-0.7525925684079922,2021-07-23 02:00:00,4382,7,4,2,0,0,0,0,0,0,0,0,0,0
771,-3.103390938490089,-0.7525925684079922,2021-07-23 03:00:00,4227,7,4,3,0,0,0,0,0,0,0,0,0,0
772,-3.103390938490089,-0.7525925684079922,2021-07-23 04:00:00,4068,7,4,4,0,0,0,0,0,0,0,0,0,0
773,-3.103390938490089,-0.7525925684079922,2021-07-23 05:00:00,3925,7,4,5,0,0,0,0,0,0,0,0,0,0
774,-3.103390938490089,-0.7525925684079922,2021-07-23 06:00:00,3815,7,4,6,0,0,0,0,0,0,0,0,0,0
775,-3.103390938490089,-0.7525925684079922,2021-07-23 07:00:00,3670,7,4,7,0,0,0,0,0,0,0,0,0,0
776,-3.103390938490089,-0.7525925684079922,2021-07-23 08:00:00,3557,7,4,8,0,0,0,0,0,0,0,0,0,0
777,-3.103390938490089,-0.7525925684079922,2021-07-23 09:00:00,3646,7,4,9,0,0,0,0,0,0,0,0,0,0
778,-3.103390938490089,-0.7525925684079922,2021-07-23 10:00:00,3796,7,4,10,0,0,0,0,0,0,0,0,0,0
779,-3.103390938490089,-0.7525925684079922,2021-07-23 11:00:00,3950,7,4,11,0,0,0,0,0,0,0,0,0,0
780,-3.103390938490089,-0.7525925684079922,2021-07-23 12:00:00,4082,7,4,12,0,0,0,0,0,0,0,0,0,0
781,-3.103390938490089,-0.7525925684079922,2021-07-23 13:00:00,4239,7,4,13,0,0,0,0,0,0,0,0,0,0
782,-3.103390938490089,-0.7525925684079922,2021-07-23 14:00:00,4451,7,4,14,0,0,0,0,0,0,0,0,0,0
783,-3.103390938490089,-0.7525925684079922,2021-07-23 15:00:00,4683,7,4,15,0,0,0,0,0,0,0,0,0,0
784,-3.103390938490089,-0.7525925684079922,2021-07-23 16:00:00,4795,7,4,16,0,0,0,0,0,0,0,0,0,0
785,-3.103390938490089,-0.7525925684079922,2021-07-23 17:00:00,4718,7,4,17,0,0,0,0,0,0,0,0,0,0
786,-3.103390938490089,-0.7525925684079922,2021-07-23 18:00:00,4608,7,4,18,0,0,0,0,0,0,0,0,0,0
787,-3.103390938490089,-0.7525925684079922,2021-07-23 19:00:00,4441,7,4,19,0,0,0,0,0,0,0,0,0,0
788,-3.103390938490089,-0.7525925684079922,2021-07-23 20:00:00,4283,7,4,20,0,0,0,0,0,0,0,0,0,0
789,-3.103390938490089,-0.7525925684079922,2021-07-23 21:00:00,4345,7,4,21,0,0,0,0,0,0,0,0,0,0
790,-3.103390938490089,-0.7525925684079922,2021-07-23 22:00:00,4499,7,4,22,0,0,0,0,0,0,0,0,0,0
791,-3.103390938490089,-0.7525925684079922,2021-07-23 23:00:00,4552,7,4,23,0,0,0,0,0,0,0,0,0,0
792,-2.368918105973496,0.7611498221635691,2021-07-24 00:00:00,4520,7,5,0,0,0,0,0,0,0,0,0,0,0
793,-2.368918105973496,0.7611498221635691,2021-07-24 01:00:00,4412,7,5,1,0,0,0,0,0,0,0,0,0,0
794,-2.368918105973496,0.7611498221635691,2021-07-24 02:00:00,4265,7,5,2,0,0,0,0,0,0,0,0,0,0
795,-2.368918105973496,0.7611498221635691,2021-07-24 03:00:00,4128,7,5,3,0,0,0,0,0,0,0,0,0,0
796,-2.368918105973496,0.7611498221635691,2021-07-24 04:00:00,3978,7,5,4,0,0,0,0,0,0,0,0,0,0
797,-2.368918105973496,0.7611498221635691,2021-07-24 05:00:00,3834,7,5,5,0,0,0,0,0,0,0,0,0,0
798,-2.368918105973496,0.7611498221635691,2021-07-24 06:00:00,3735,7,5,6,0,0,0,0,0,0,0,0,0,0
799,-2.368918105973496,0.7611498221635691,2021-07-24 07:00:00,3614,7,5,7,0,0,0,0,0,0,0,0,0,0
800,-2.368918105973496,0.7611498221635691,2021-07-24 08:00:00,3459,7,5,8,0,0,0,0,0,0,0,0,0,0
801,-2.368918105973496,0.7611498221635691,2021-07-24 09:00:00,3496,7,5,9,0,0,0,0,0,0,0,0,0,0
802,-2.368918105973496,0.7611498221635691,2021-07-24 10:00:00,3619,7,5,10,0,0,0,0,0,0,0,0,0,0
803,-2.368918105973496,0.7611498221635691,2021-07-24 11:00:00,3745,7,5,11,0,0,0,0,0,0,0,0,0,0
804,-2.368918105973496,0.7611498221635691,2021-07-24 12:00:00,3870,7,5,12,0,0,0,0,0,0,0,0,0,0
805,-2.368918105973496,0.7611498221635691,2021-07-24 13:00:00,3997,7,5,13,0,0,0,0,0,0,0,0,0,0
806,-2.368918105973496,0.7611498221635691,2021-07-24 14:00:00,4113,7,5,14,0,0,0,0,0,0,0,0,0,0
807,-2.368918105973496,0.7611498221635691,2021-07-24 15:00:00,4179,7,5,15,0,0,0,0,0,0,0,0,0,0
808,-2.368918105973496,0.7611498221635691,2021-07-24 16:00:00,4214,7,5,16,0,0,0,0,0,0,0,0,0,0
809,-2.368918105973496,0.7611498221635691,2021-07-24 17:00:00,4221,7,5,17,0,0,0,0,0,0,0,0,0,0
810,-2.368918105973496,0.7611498221635691,2021-07-24 18:00:00,4122,7,5,18,0,0,0,0,0,0,0,0,0,0
811,-2.368918105973496,0.7611498221635691,2021-07-24 19:00:00,3966,7,5,19,0,0,0,0,0,0,0,0,0,0
812,-2.368918105973496,0.7611498221635691,2021-07-24 20:00:00,3840,7,5,20,0,0,0,0,0,0,0,0,0,0
813,-2.368918105973496,0.7611498221635691,2021-07-24 21:00:00,3944,7,5,21,0,0,0,0,0,0,0,0,0,0
